cmt,label
Để xây dựng được Appstore như ngày này apple bỏ bao nhiêu công sức tiền của chất xám vào không có ios thì bây giờ làm gì có chỗ cho các ông kiếm tiền,positive
"Đó là xã hội tự do, các luật sư giỏi chỉ được ra cái sai của bên nào bên đó phải chấp nhận, nó thúc đẩy mọi việc tiến tới nhiều việc tốt đẹp hơn.",neutral
"Ultra S20 đang giảm sâu, cơ hội cho những ai thích Android mà có camera đẹp, tôi thấy đây là chiếc điện thoại đáng tiền nhất bây giờ, dùng phê khỏi nghĩ",positive
"Mê luôn camera Samsung, đặc biệt là Ultra S20",positive
"Dù không phải model mới nhất nhưng mình vẫn rất mê camera của Note 10 đang dùng, nói chung với mình camera của Samsung vẫn khiến mình ưng nhất",positive
"biết ngay sẽ có S20 Ultra mà, siêu đỉnh luôn",positive
Bộ 2 S20 con nào chụp ảnh cũng tốt đều ưng cả,positive
"Chăn cái anh Sony, người ta model 10-20, còn anh ấy vẫn giữ nét cổ điển với cái tên còn cổ hơn Xperia 1 )",negative
"BPhone86 nữa chứ, chụp ngang 11pro max, s20 ultra mà, thật là thiếu sót mà.",negative
"Ứ chịu đâu, sao không có B86 trong này?",negative
"ơ, nhiếp ảnh điện toán k thua gì pixel4, ip11 cơ mà, sao lại k có mặt trong danh sách này?",neutral
Kéo xuống mãi mà không thấy Bphone với Vsmart đâu,neutral
Hy vọng sony phát triển các sản phẩm tốt hơn để mình được quay trở lại với tình yêu ban đầu.,neutral
"Pixel 4 chụp ảnh đẹp nhất, màn cũng đẹp nhất, mỗi tội pin quá lởm.",neutral
Vậy là cái ip gần hết vòng đời đứng nhất hả ? Nghe là nó thua cả s7 mà,negative
bản danh sách này có theo dxomark ko ta,neutral
"Nên đổi con S20-Ultra thành S20-Plus, S20-plus có độ cân bằng hơn Ultra 1 chút.",neutral
Sao không thấy Loạt Máy chụp ảnh nghe gọi liên tục 1 tháng mới hết pin,neutral
Lại giống sony lg nokia huyền thoại. Ngoại hình không có gì nổi bật hay theo xu hướng. Tính năng thì không có gì đặc biệt,negative
Cái K30 pro ko có trong danh sách à? Chụp hình cũng pro mà...,neutral
"Không bao giờ Apple ra iPhone màn gập, công nghệ này không thực tế! Cũng giống như màn cong vô cực của Galaxy, hồi mới ra cũng dự đoán iPhone cũng có màn cong, đến giờ Galaxy đã khai tử màn cong rồi, Apple chỉ làm những thứ hữu ích thôi!",negative
Chơi màn uốn dẻo thật sự không bền được. Công nghệ hiện tại chưa đủ tốt và bền chịu được áp lực sử dụng phổ thông từ người dùng chứ chưa nói tới sự liên tục từ những người sử dụng thường xuyên.,negative
Thôi em lạy các anh. Gập với chả gấp. Chẵng có tí hứng thú gì với cái thể loại này.,negative
